ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
A2F83546416968063A836DF,584947,2012-05-02 08:10:37.883000000,,60,Completed,2013-08-12 00:00:00,0.31375,0.287,0.277,0.2701,0.119,0.1511,3.0,D,6.0,1,NY,Sales - Commission,Employed,39.0,False,False,,2012-05-02 08:10:32,700.0,719.0,2005-08-19 00:00:00,4.0,3.0,7.0,2,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.15,"$25,000-49,999",True,2083.333333,CEAD3651646170348588D79,,,,,,,,,0,,22,65826,6000,2012-05-16,Q2 2012,80DE3545984752400355DCF,189.36,8013.07,6000.0,2013.07,-70.15,0.0,0.0,0.0,0.0,1.0,0,0,0.0,21,2.0,,False,True,False,False,False,2012
CCE13531324014077BD7914,536768,2011-11-01 23:24:08.897000000,,36,Current,,0.35132,0.3149,0.3049,0.2909,0.147,0.1439,2.0,E,5.0,7,CT,Executive,Employed,230.0,True,False,,2011-11-01 23:24:04,660.0,679.0,1999-06-26 00:00:00,4.0,5.0,16.0,1,392.0,1.0,3.0,4.0,1769.0,0.0,0.0,0.0,29171.0,0.97,829.0,13.0,0.73,0.0,0.14,"$100,000+",True,15833.333333,9A043635468231995DA7380,,,,,,,,,0,,28,56060,4000,2011-11-14,Q4 2011,064A3529267980414AD474D,173.09,4673.43,2624.86,2048.57,-65.05,0.0,0.0,0.0,0.0,1.0,0,0,0.0,30,2.0,,False,True,False,False,False,2011
779F3546540751301C49DF2,589556,2012-05-15 15:50:32.997000000,,36,Chargedoff,2013-10-24 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,5.0,14,CA,Other,Other,35.0,False,False,,2012-05-15 15:50:28,660.0,679.0,1977-11-18 00:00:00,2.0,2.0,14.0,2,56.0,0.0,4.0,0.0,0.0,12.0,1.0,0.0,662.0,0.82,138.0,9.0,1.0,0.0,0.26,"$1-24,999",True,881.0,2DFB365243874302828171F,,,,,,,,,259,17.0,22,66654,4000,2012-05-24,Q2 2012,C6D63547564803331223A9E,173.71,2069.52,924.79,1144.73,-36.02,0.0,3075.21,3075.21,0.0,1.0,0,0,0.0,5,2.0,16.0,True,True,False,False,True,2012
1BD83549614097492190465,597866,2012-06-09 06:06:40.330000000,,36,Chargedoff,2013-05-15 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,5.0,1,PA,Computer Programmer,Employed,7.0,True,False,,2012-06-09 06:06:35,680.0,699.0,1999-12-02 00:00:00,16.0,15.0,37.0,11,556.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,14898.0,0.93,545.0,35.0,1.0,0.0,0.23,"$100,000+",True,10000.0,167036541903203541F2B8F,,,,,,,,,421,12.0,21,67793,4000,2012-06-13,Q2 2012,47E93548500998147FEC21B,173.71,1042.26,416.58,625.68,-19.69,0.0,3583.42,3583.42,0.0,1.0,0,0,0.0,7,2.0,12.0,True,True,False,True,False,2012
88573527315789525D62078,527768,2011-09-16 13:45:06.790000000,,36,Completed,2013-03-26 00:00:00,0.30532,0.2699,0.2599,0.2534,0.112,0.1414,3.0,D,7.0,7,IL,Waiter/Waitress,Employed,49.0,False,False,,2011-09-16 13:45:02,740.0,759.0,2004-03-11 00:00:00,6.0,6.0,9.0,5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077.0,0.23,15792.0,9.0,1.0,0.0,0.49,"$1-24,999",True,1500.0,884736305088572582B8E58,,,,,,,,,0,,30,54184,10000,2011-09-30,Q3 2011,B12E3525517555574E6D2F6,408.2,12823.14,10000.0,2823.14,-104.59,0.0,0.0,0.0,0.0,1.0,0,0,0.0,75,2.0,,False,True,False,False,False,2011
D07635096195906831D83CB,497354,2011-03-09 10:52:45.007000000,,60,Current,,0.09816,0.096,0.086,0.0859,0.0155,0.0704,7.0,AA,10.0,2,PA,Postal Service,Employed,75.0,True,False,,2011-03-09 10:52:36,780.0,799.0,2003-07-26 00:00:00,4.0,4.0,14.0,4,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.17,7052.0,12.0,0.75,0.0,0.07,"$75,000-99,999",True,6666.666667,F99436143669510322C643A,,,,,,,,,0,,36,48000,19462,2011-03-25,Q1 2011,E7973508927984652B29CB3,409.69,14339.15,10196.69,4142.46,-431.5,0.0,0.0,0.0,0.0,0.9731,0,0,0.0,364,3.0,,False,True,False,False,False,2011
16D23527366742295F400A2,530443,2011-10-01 02:43:09.827000000,,36,Current,,0.30532,0.2699,0.2599,0.2534,0.112,0.1414,3.0,D,7.0,2,CA,Other,Employed,18.0,True,False,,2011-10-01 02:43:04,780.0,799.0,1990-02-01 00:00:00,3.0,2.0,16.0,1,58.0,4.0,6.0,0.0,0.0,8.0,0.0,0.0,1525.0,0.3,3475.0,14.0,0.78,0.0,0.13,"$25,000-49,999",True,3600.0,E82C3632111825311030E69,,,,,,,,,0,,29,54358,10000,2011-10-12,Q4 2011,52EE3527881891109EC350B,408.2,11429.6,7026.81,4402.79,-163.11,0.0,0.0,0.0,0.0,1.0,0,0,0.0,66,2.0,,False,True,False,False,False,2011
27BB354226783626514DCA6,569571,2012-03-16 20:39:50.793000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,2.0,1,MI,Skilled Labor,Employed,43.0,False,False,,2012-03-16 20:39:45,680.0,699.0,1995-12-07 00:00:00,8.0,8.0,20.0,7,139.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,1953.0,0.4,2765.0,12.0,0.83,3.0,0.2,"$50,000-74,999",True,4166.666667,9A6D3645822900600F1EC9E,,,,,,,,,0,,24,62326,4000,2012-03-22,Q1 2012,730835412920240362A938D,173.71,3995.33,2101.75,1893.58,-59.58,0.0,0.0,0.0,0.0,1.0,0,0,0.0,8,2.0,,False,True,False,False,False,2012
483035457032227503350A1,579806,2012-04-17 14:04:09.797000000,,36,Completed,2013-06-14 00:00:00,0.28851,0.2499,0.2399,0.234,0.119,0.115,3.0,D,5.0,1,VA,Attorney,Employed,44.0,False,False,,2012-04-17 14:04:04,720.0,739.0,1994-06-03 00:00:00,14.0,14.0,26.0,5,784.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41261.0,0.65,21639.0,22.0,1.0,4.0,0.39,"$100,000+",True,10166.666667,6E883648900199332639E2F,,,,,,,,,0,,23,64017,15000,2012-04-20,Q2 2012,1426354520698286131E3F1,596.32,18942.25,15160.61,3781.64,-120.83,-304.12,0.0,0.0,0.0,1.0,0,0,0.0,16,2.0,,False,True,False,False,False,2012
D1BE346992420283423DE71,436536,2009-12-03 09:10:42.327000000,,36,Completed,2012-09-16 00:00:00,0.11848,0.115,0.105,0.0899,0.015,0.0899,7.0,AA,7.0,1,NY,Engineer - Electrical,Full-time,3.0,True,False,,2009-12-03 09:09:28,800.0,819.0,1996-08-01 00:00:00,10.0,9.0,17.0,7,252.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,7861.0,0.26,21339.0,16.0,1.0,0.0,0.27,"$50,000-74,999",True,4166.666667,2F6F3575135248381B52BA1,,,,,,,,,0,,51,39953,15000,2009-12-16,Q4 2009,B23E34005676140440D9BA3,494.64,17728.16,15000.01,2728.15,-237.23,0.0,0.0,0.0,0.0,1.0,0,0,0.0,714,4.0,,False,True,False,False,False,2009
